path,xy_resolution,z_step_size
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28772636/DICOM/00002AB5/AAB81671/AA2122BF/00001CCE,0.936279,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45182644/DICOM/00006206/AAFA511F/AAFD2DF6/000077D4,0.638671875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42556982/DICOM/00002C0D/AA51985A/AA588DAF/0000A258,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16030634/DICOM/00005ED5/AADE667F/AAD1391F/0000D015,0.86477462437396,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32137442/DICOM/0000138D/AA5CFE2D/AA3AA6AF/00005BC0,0.916015625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43330811/DICOM/0000FE89/AA121ADA/AA80D867/0000707E,0.791015625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33441286/DICOM/0000FEE6/AAE2C63D/AAB593C2/00008425,0.794921875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34540243/DICOM/0000347D/AA377972/AA754B55/00006FFC,0.97714285714286,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43805747/DICOM/00008FF1/AA33EA92/AAC82A2E/0000B39C,0.78125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32137442/DICOM/0000138D/AA5CFE2D/AA3AA6AF/0000DF62,0.916015625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26796263/DICOM/0000A2D1/AAAA497B/AA5C0C71/000037AD,0.55269922879177,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41538437/DICOM/000090BA/AA71669F/AAF57CE2/0000A7E5,1.085205078125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26496833/DICOM/00002150/AA868C1B/AA77211A/000040FE,0.80078125,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26496833/DICOM/00002150/AA868C1B/AA77211A/00002B75,0.80078125,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36741817/DICOM/00002A2D/AA83D504/AAF0878F/0000CB9C,0.71095571095571,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/49584236/DICOM/000044D8/AACDD801/AA16F0E9/00006DF6,0.8125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28588021/DICOM/000074A6/AA18878F/AA95D213/00001F4C,0.976562,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26758113/DICOM/00009E7C/AA23C7E8/AA13B816/0000602B,0.638671875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35900033/DICOM/000051BF/AA482E5E/AA2C7A17/000039D7,0.865234375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33569633/DICOM/00003044/AACD1A55/AA6362E6/000034FF,0.84765625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26958927/DICOM/00004C62/AA7D99E2/AA07DB89/00006FA9,0.775390625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47326235/DICOM/0000D59C/AA244B2F/AA1BEC40/00000337,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26758113/DICOM/00009E7C/AA23C7E8/AA13B816/00007E4A,0.6484375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/36741817/DICOM/00002A2D/AA83D504/AAF0878F/00004180,0.63671875,7.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31398766/DICOM/00001955/AAE1D532/AA2C2BAB/0000BB0C,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43060759/DICOM/00002A7C/AAC9B45B/AAF2D52F/0000A98A,0.896484375,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27525302/DICOM/00007297/AAAB7298/AAE18345/0000CED5,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31585146/DICOM/0000A56F/AA89CDC6/AAC28DF4/00008A20,0.67180925666199,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46587354/DICOM/0000B44D/AAEEFA49/AAF666B8/000034DD,0.9765625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46471194/DICOM/0000C688/AA4EFC10/AA2531B5/00008765,0.765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32958479/DICOM/0000D202/AA03CF52/AAB282E6/0000F724,0.966796875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/49584236/DICOM/000044D8/AACDD801/AA16F0E9/00005154,0.8125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34807143/DICOM/00005859/AA1F60DB/AA01E678/0000B688,0.703125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35939053/DICOM/0000FD92/AA5EE6DB/AA372C96/0000BD8E,0.67578125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29954934/DICOM/00008C88/AAF1C2CF/AA10855B/0000A342,0.58403869407497,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31244246/DICOM/000084B1/AACEFAE8/AA407184/0000B7C2,0.976563,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28537153/DICOM/0000A5DD/AA81B31E/AAC6F850/0000811E,0.59730722154223,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31891476/DICOM/00003910/AA3CA715/AA35E88E/0000B5BB,0.871094,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47857298/DICOM/000027E1/AAA91F7A/AA9055F2/00001341,0.599486521181,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30116952/DICOM/000071F9/AA9A99BC/AACBABBB/00004A3D,2.0,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46590449/DICOM/0000EA4D/AA6C01D5/AA686F95/0000DC48,2.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/42890751/DICOM/000033AB/AACCE8EC/AA8617BB/0000B2ED,0.9765625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27046674/DICOM/000039D8/AAB7DC7D/AA0E3BFA/0000CB80,1.0,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30514864/DICOM/0000F3D7/AA06676A/AA593BB5/00001C28,0.57421875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28496253/DICOM/000053BC/AA47B261/AA64A650/000098B9,0.810547,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45026122/DICOM/0000618D/AA866AB0/AA43EC26/0000973E,0.81645569620253,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16030634/DICOM/00005ED5/AADE667F/AAD1391F/00004B58,0.55844155844156,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33206996/DICOM/0000BCF2/AA82E003/AAC0951C/0000D0D5,0.7183734939759,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33206996/DICOM/0000BCF2/AA82E003/AAC0951C/00009555,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35597320/DICOM/0000C242/AA0A638A/AA8DC414/00002F8B,0.946045,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30387132/DICOM/00008E18/AA20CEA2/AA6035D2/00004417,0.91593695271454,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43553353/DICOM/0000CA4E/AA569690/AA3732E6/0000D2F7,0.84210526315789,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27346540/DICOM/00000966/AAFA334D/AAF772E1/00006A5E,0.636364,1000.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35597320/DICOM/0000C242/AA0A638A/AA8DC414/0000D129,0.685547,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30961608/DICOM/0000C0FF/AA4EA9B9/AA3AB018/000084E7,0.59365994236311,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33441286/DICOM/0000FEE6/AAE2C63D/AAB593C2/000077EB,0.794921875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41206528/DICOM/0000B372/AA210675/AA196B29/000008DA,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31928475/DICOM/00007B3C/AAAFEDFA/AAAEA563/00008801,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32888375/DICOM/0000D3DA/AA376249/AAA6621D/0000F08B,0.806640625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35774025/DICOM/0000F1C3/AA52D5D2/AA7FC4C9/00003EE4,0.90234375,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26786073/DICOM/0000248E/AA04CBD9/AA1C0372/00002F56,0.84751203852327,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38467567/DICOM/000027DA/AA818B14/AAFEE636/0000D397,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26958927/DICOM/00004C62/AA7D99E2/AA07DB89/00001F58,0.783203125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38641747/DICOM/0000B9C8/AAFD62ED/AA72C799/00005095,0.9765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39305149/DICOM/0000EA09/AA7DB420/AA08A0C2/0000898F,0.849609375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37140805/DICOM/0000E9B0/AA9E9E61/AAA2F440/0000A67B,0.87081339712919,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46471194/DICOM/0000C688/AA4EFC10/AA2531B5/000085EA,0.899658203125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35699841/DICOM/000048F5/AA01BF6D/AAFC1732/0000DDF4,0.96531791907514,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32531452/DICOM/00005637/AAFADF1B/AAF7266B/00004749,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33295731/DICOM/0000D604/AA40B309/AA91251A/000007A6,0.900391,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28135007/DICOM/00000494/AAF85EAB/AA7F5499/000018EA,0.95470383275261,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47535487/DICOM/00003FF9/AA6C2B76/AA771334/00006388,0.976563,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47762476/DICOM/00009AD3/AA039F01/AA613837/0000BFE7,0.71299093655589,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/37140805/DICOM/0000E9B0/AA9E9E61/AAA2F440/00002B6B,0.966796875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41206528/DICOM/0000B372/AA210675/AA196B29/00005A4F,0.7890625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27517353/DICOM/00009B58/AABD9691/AA4E4487/0000CE55,0.9453125,1.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35900033/DICOM/000051BF/AA482E5E/AA2C7A17/00003B93,0.82193958664547,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30776160/DICOM/0000813C/AABD1B0B/AAC9D54B/00006F31,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27346540/DICOM/00000966/AAFA334D/AAF772E1/0000A76E,1.651611328125,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45259542/DICOM/0000FDAD/AAD5709E/AABB92BE/0000F32C,0.938720703125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46645522/DICOM/00002038/AAE941EE/AAE73054/00001213,0.96484375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33032349/DICOM/0000F68D/AA40A807/AA9D3CDB/000039F8,0.970703125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32958479/DICOM/0000D202/AA03CF52/AAB282E6/000088EA,0.966796875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33691743/DICOM/000057C8/AAC1179C/AA69D356/0000CE65,0.72859025032938,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35086654/DICOM/0000621A/AA2D539A/AA56B6F8/0000FC17,0.732421875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45026122/DICOM/0000618D/AA866AB0/AA43EC26/000088B7,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26792564/DICOM/0000C36F/AAC31059/AA79FC3F/00002E80,0.545455,560.545427
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46065416/DICOM/00009B13/AA4AD969/AAF76E2D/00008551,0.53912111468382,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33691743/DICOM/000057C8/AAC1179C/AA69D356/00003F59,0.8515625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31891476/DICOM/00003910/AA3CA715/AA35E88E/000000C7,0.871094,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30744478/DICOM/0000FDC2/AAE105B5/AA51E65B/000040A2,0.73046875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30252838/DICOM/0000A593/AA65F357/AA98DD01/0000AB5C,0.841796875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27664421/DICOM/00001B16/AA1F7A78/AA4E5763/0000FE89,0.89862542955326,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46357564/DICOM/0000297A/AA9C4881/AA0BA97A/000054DC,0.46108374384236,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28542919/DICOM/00004D6F/AAA068E0/AA60CACD/0000F579,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27525302/DICOM/00007297/AAAB7298/AAE18345/0000D7FB,0.814453125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28006338/DICOM/0000C1E2/AA7E7964/AAA95F1F/0000928D,0.685547,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39343137/DICOM/000077BB/AA83DDE6/AA2B55E8/00007DCD,1.07076,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35117274/DICOM/0000056E/AADF709F/AA9AF4F6/0000D40B,0.976562,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32918612/DICOM/00002543/AA048832/AA4ED959/000024FA,0.998046875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29051695/DICOM/00006FFE/AA559D37/AA25A072/000075CA,0.78125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35774025/DICOM/0000F1C3/AA52D5D2/AA7FC4C9/0000F9F5,0.84789156626506,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28523518/DICOM/00001FC8/AAFFB7CA/AA4D591A/0000C633,0.779296875,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32619333/DICOM/00007FAE/AAB03850/AA394451/000016E6,0.8359375,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26906052/DICOM/0000FCBA/AA28120E/AA958A3F/00009CDE,0.70299727520436,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27993930/DICOM/000077F6/AA285F11/AAC955FE/0000B008,2.0,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27070316/DICOM/00003170/AA46BE8C/AA16088B/00007879,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32650497/DICOM/000079FF/AA6D3BA5/AA7F0782/00002797,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28537153/DICOM/0000A5DD/AA81B31E/AAC6F850/0000CD95,0.662109375,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29388793/DICOM/000014CF/AAE131AF/AA19FF8F/0000FCAE,2.0,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27846114/DICOM/00008FE8/AAD603FF/AAAD36D3/0000E892,0.69140625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31522574/DICOM/00009BAD/AAC49991/AA7D906E/0000465B,0.724609375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34226243/DICOM/0000BFC2/AAC333DF/AA1B1444/00001756,0.48070562293275,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32888375/DICOM/0000D3DA/AA376249/AAA6621D/000085FE,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34982060/DICOM/00004471/AAC45191/AA35F61C/00004ECD,0.54700854700855,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/40882781/DICOM/00001C08/AA86FEA9/AA438A29/00005C29,0.65625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47068179/DICOM/000067E0/AAF5B6C1/AAAD1C46/000064BC,0.52745849297573,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31398766/DICOM/00001955/AAE1D532/AA2C2BAB/0000952A,0.94205607476636,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31101869/DICOM/00005C65/AA933C82/AA96F100/00000550,0.62297496318115,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47502646/DICOM/0000E6E1/AA078859/AA798CD8/0000589E,0.8828125,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26216320/DICOM/000021AE/AA361658/AA08B086/00007B10,0.63832487309645,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45259542/DICOM/0000FDAD/AAD5709E/AABB92BE/0000880C,0.875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29100178/DICOM/0000C579/AA144F16/AA3F9678/000072BB,0.68367346938776,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30329388/DICOM/0000EA3E/AA336C7F/AA6C15A2/000043C6,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46471194/DICOM/0000C688/AA4EFC10/AA2531B5/00003267,0.636364,950.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30116952/DICOM/000071F9/AA9A99BC/AACBABBB/00009223,0.755859375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31870877/DICOM/00008AD8/AA42B8F0/AAA1FFA2/0000CC63,0.74213836477987,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45259542/DICOM/0000FDAD/AAD5709E/AABB92BE/0000E154,0.636364,710.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27636312/DICOM/000073FD/AAB262F7/AA76DEFA/00007E77,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27517353/DICOM/00009B58/AABD9691/AA4E4487/00006FE5,0.87109375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39960459/DICOM/0000F747/AA63E522/AAE50968/0000F0CF,0.47826086956522,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34500030/DICOM/00006985/AAC200ED/AA38546E/0000785A,0.51338766006985,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28627574/DICOM/0000ECA3/AA374821/AAF0C6B0/000010B1,0.67356687898089,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31244246/DICOM/000084B1/AACEFAE8/AA407184/000091BD,0.976563,3.000000234375
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30563506/DICOM/0000CE49/AA5F1534/AAD8B7E2/00008B49,0.724609375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33870204/DICOM/0000F1FB/AA6AF137/AA13CF13/0000D067,0.61130334486736,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46060020/DICOM/00006922/AAED8EAD/AAB2BF2D/000059CF,0.87890625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32525018/DICOM/0000007D/AA601CED/AA963163/00005A1F,0.64468371467026,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34384148/DICOM/000076EC/AA0F19BC/AA427ED4/0000B092,0.757812,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46645522/DICOM/00002038/AAE941EE/AAE73054/00005AC3,0.87645348837209,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31443959/DICOM/00009005/AA2A9DF6/AA220E16/00003186,0.65857605177994,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34807143/DICOM/00005859/AA1F60DB/AA01E678/0000BEA9,0.46680942184154,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30539417/DICOM/0000619E/AABE42C6/AA78BA2C/00008CE3,0.71167,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/31443959/DICOM/00009005/AA2A9DF6/AA220E16/0000AEAE,0.794921875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46471194/DICOM/0000C688/AA4EFC10/AA2531B5/00003ACD,0.765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29911922/DICOM/00003690/AA4FE964/AA8FE571/00007DB0,0.876953125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34932167/DICOM/0000426A/AA81B4FB/AA12A926/00003FD0,0.78293413173653,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/46871626/DICOM/0000A5A4/AA2C3C46/AA147BDE/000019ED,0.50982658959538,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29530108/DICOM/00003FC0/AA68BE9F/AAC71C74/00008659,0.65234375,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47326235/DICOM/0000D59C/AA244B2F/AA1BEC40/00009262,0.9765625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26216320/DICOM/000021AE/AA361658/AA08B086/0000DB0E,0.84121621621622,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45262362/DICOM/0000E7E4/AAD991E2/AAE92EB8/00006F4A,0.625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/50302964/DICOM/0000F1BC/AAE2F458/AAB32B6E/00008C5E,0.75,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29803670/DICOM/00006026/AA5A70DB/AA0CB53E/000067ED,0.4764207980653,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29954934/DICOM/00008C88/AAF1C2CF/AA10855B/00005579,0.7734375,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26792564/DICOM/0000C36F/AAC31059/AA79FC3F/0000527D,0.791016,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47788700/DICOM/0000461B/AAA11B76/AA331500/00007840,0.798828125,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27525302/DICOM/00007297/AAAB7298/AAE18345/00009F80,0.54895489548955,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/29388793/DICOM/000014CF/AAE131AF/AA19FF8F/00005729,0.74859287054409,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45624783/DICOM/000035A9/AA324672/AA586AA0/0000A2A7,0.9140625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/47762476/DICOM/00009AD3/AA039F01/AA613837/0000CD4F,0.58779576587796,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/39681390/DICOM/0000B4AC/AA9B963B/AA4FB67B/00000E20,0.541015625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30553797/DICOM/000023FB/AA577CE8/AA78104E/000035CA,0.782470703125,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/27341549/DICOM/00009086/AA29AFC4/AA31F5E8/0000DAC1,0.5687074829932,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35917334/DICOM/0000066E/AA4D9D80/AAC830C2/00007638,0.659,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30387132/DICOM/00008E18/AA20CEA2/AA6035D2/00009265,2.0,0.6
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30159074/DICOM/00001171/AA0C3D73/AA473759/00005288,0.9738219895288,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32708419/DICOM/00008370/AAEAA69B/AAB8DDCC/0000D219,0.80283911671924,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/33647675/DICOM/0000FFAB/AA23916C/AAE3507C/0000D198,1.0,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/38467567/DICOM/000027DA/AA818B14/AAFEE636/00009BA6,0.57229524772497,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35086654/DICOM/0000621A/AA2D539A/AA56B6F8/000071C6,0.49221789883268,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35488971/DICOM/00003AA0/AA352B19/AAF20A76/00002EB6,0.947265625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/35240628/DICOM/000090AD/AADF0478/AA0C6117/00003D61,0.52314814814815,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30776160/DICOM/0000813C/AABD1B0B/AAC9D54B/0000DD42,0.662109,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32619333/DICOM/00007FAE/AAB03850/AA394451/0000D700,,
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34500030/DICOM/00006985/AAC200ED/AA38546E/000007F5,0.76171875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/15589556/DICOM/0000044D/AA83B2F9/AABCC0F5/00007AEB,0.94921875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/45412528/DICOM/00007E86/AA8E078B/AA701D18/0000FEB8,0.91015625,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/26216320/DICOM/000021AE/AA361658/AA08B086/0000211A,0.921875,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/32708419/DICOM/00008370/AAEAA69B/AAB8DDCC/00007E21,0.94921875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28607531/DICOM/00000D5A/AA5A54CC/AAC93F24/00003145,2.0,1.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/34932167/DICOM/0000426A/AA81B4FB/AA12A926/0000751E,0.9765625,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/30776160/DICOM/0000813C/AABD1B0B/AAC9D54B/00008574,0.662109,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16030930/DICOM/00003FC8/AA87DF88/AAC23FC0/00007D2E,0.98828125,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28523518/DICOM/00001FC8/AAFFB7CA/AA4D591A/00007143,0.779296875,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/28588021/DICOM/000074A6/AA18878F/AA95D213/000033D3,0.976562,2.5
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41538437/DICOM/000090BA/AA71669F/AAF57CE2/00001093,0.888672,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/43553353/DICOM/0000CA4E/AA569690/AA3732E6/000090EF,0.916015625,5.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/16030634/DICOM/00005ED5/AADE667F/AAD1391F/0000BAE8,0.84765625,2.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/44579693/DICOM/00007A11/AA851CEC/AA879B38/0000B0C8,0.90816326530612,3.0
/sdata1/trevor/datasets/Abd_and_Pelvic_CT/41637130/DICOM/00007B75/AA27D94B/AAA8994F/00001AF9,0.6767578125,1.0
